3221	0.00228311
3222	0.00225734
3223	0.00223714
3224	0.00218341
3225	0.00211416
3226	0.00213220
3227	0.00191205
3228	0.00191939
3229	0.00194553
3230	0.00198807
3231	0.00203252
3232	0.00206186
3233	0.00228833
3234	0.00224215
3235	0.00250627
3236	0.00293255
3237	0.00293255
3238	0.00293255
3239	0.00000000
3240	0.00316456
3241	0.00316456
3242	0.00314465
3243	0.00458716
3244	0.00312500
3245	0.00312500
3246	0.00315457
3247	0.00230947
3248	0.00257732
3249	0.00212766
3250	0.00209205
3251	0.00212314
3252	0.00226757
3253	0.00211416
3254	0.00227790
3255	0.00226757
3256	0.00411523
3257	0.00421941
3258	0.00322581
3259	0.00215983
3260	0.00212766
3261	0.00191939
3262	0.00188324
3263	0.00188324
3264	0.00187266
3265	0.00185874
3266	0.00186916
3267	0.00130039
3268	0.00129870
3269	0.00130719
3270	0.00000000
3271	0.00176678
3272	0.00176678
3273	0.00175747
3274	0.00183150
3275	0.00186916
3276	0.00183486
3277	0.00185185
3278	0.00183150
3279	0.00182482
3280	0.00182815
3281	0.00182482
3282	0.00128866
3283	0.00129534
3284	0.00182482
3285	0.00190114
3286	0.00190840
3287	0.00219780
3288	0.00203252
3289	0.00203252
3290	0.00175439
3291	0.00176367
3292	0.00178253
3293	0.00178253
3294	0.00178253
3295	0.00179533
3296	0.00179856
3297	0.00180180
3298	0.00179856
3299	0.00180832
3300	0.00179211
3301	0.00179856
3302	0.00193424
3303	0.00273224
3304	0.00223714
3305	0.00225225
3306	0.00226757
3307	0.00294985
3308	0.00272480
3309	0.00265252
3310	0.00260417
3311	0.00273973
3312	0.00266667
3313	0.00268097
3314	0.00268817
3315	0.00279330
3316	0.00279330
3317	0.00275482
3318	0.00284900
3319	0.00283286
3320	0.00224719
3321	0.00240385
3322	0.00230947
3323	0.00231481
3324	0.00230947
3325	0.00255754
3326	0.00240385
3327	0.00246914
3328	0.00250000
3329	0.00248756
3330	0.00299401
3331	0.00239234
3332	0.00239808
3333	0.00235849
3334	0.00237530
3335	0.00238095
3336	0.00236967
3337	0.00154321
3338	0.00000000
3339	0.00154083
3340	0.00151057
3341	0.00205761
3342	0.00211416
3343	0.00000000
3344	0.00213675
3345	0.00215517
3346	0.00214592
3347	0.00215054
3348	0.00216450
3349	0.00217865
3350	0.00217391
3351	0.00219780
3352	0.00230415
3353	0.00235294
3354	0.00251256
3355	0.00300300
3356	0.00311526
3357	0.00300300
3358	0.00293255
3359	0.00299401
3360	0.00295858
3361	0.00306748
3362	0.00319489
3363	0.00325733
3364	0.00330033
3365	0.00328947
3366	0.00328947
3367	0.00331126
3368	0.00330033
3369	0.00333333
3370	0.00346021
3371	0.00355872
3372	0.00362319
3373	0.00355872
3374	0.00344828
3375	0.00341297
3376	0.00346021
3377	0.00349650
3378	0.00359712
3379	0.00357143
3380	0.00359712
3381	0.00636943
3382	0.00395257
3383	0.00389105
3384	0.00389105
3385	0.00387597
3386	0.00392157
3387	0.00386100
3388	0.00364964
3389	0.00000000
3390	0.00362319
3391	0.00370370
3392	0.00352113
3393	0.00331126
3394	0.00309598
3395	0.00319489
3396	0.00233100
3397	0.00237530
3398	0.00244499
3399	0.00361011
3400	0.00364964
3401	0.00383142
3402	0.00404858
3403	0.00401606
3404	0.00403226
3405	0.00401606
3406	0.00408163
3407	0.00328947
3408	0.00333333
3409	0.00307692
3410	0.00413223
3411	0.00393701
3412	0.00392157
3413	0.00369004
3414	0.00369004
3415	0.00344828
3416	0.00338983
3417	0.00343643
